LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
10,T2-small,31.5,6,13,19,53,"Warewolf.Common","Warewolf.HttpClientWrapper"
10,T2-small,0,0,12,12,139,"Dev2.Activities","Dev2.Activities.WebRequestInvoker.WebClientWithTimeout"
10,T2-small,0,0,12,12,29,"Dev2.Runtime.Services","Dev2.Runtime.DynamicProxy.DynamicProxy"
10,T2-small,0,0,12,12,345,"Dev2.Runtime.Services","Dev2.Runtime.Security.ServerAuthorizationService.WebNameResourceId"
10,T2-small,0,0,12,12,211,"Dev2.SignalR.Wrappers.New","Dev2.SignalR.Wrappers.New.StateChangeWrapped"
10,T2-small,0,0,12,12,44,"Warewolf.Data","Warewolf.Data.Options.FormDataParameters"
11,T2-small,65.2,47,25,72,337,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceLoadProvider.TypeCache"
11,T2-small,58.8,30,21,51,111,"Dev2.Net6.Compatibility","Dev2.Net6.Compatibility.STAThreadExtensions"
11,T2-small,55.8,24,19,43,88,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.ReloadResource"
11,T2-small,37.5,9,15,24,164,"Dev2.Development.Languages","Dev2.Development.Languages.Scripting.RubyContext.TmpHost.Win8PAL"
11,T2-small,17.6,3,14,17,43,"Warewolf.Driver.RabbitMQ","Warewolf.Driver.RabbitMQ.RabbitConfig"
11,T2-small,0,0,13,13,27,"Dev2.Activities","Dev2.Comparer.FlowSwitchActivityComparer"
11,T2-small,0,0,13,13,639,"Dev2.Common","Dev2.Common.X6.Size"
11,T2-small,0,0,13,13,142,"Dev2.Runtime.Configuration","System.Windows.Controls.InteractionHelper"
11,T2-small,0,0,13,13,157,"Dev2.SignalR.Wrappers.New","Dev2.SignalR.Wrappers.New.HubProxyWrapper"
11,T2-small,0,0,13,13,43,"Warewolf.Common","Warewolf.Common.ConsoleWindow"
11,T2-small,0,0,13,13,43,"Warewolf.Interfaces","Warewolf.Interfaces.Auditing.WebSocketServerWrapper"
12,T2-small,72.1,106,41,147,240,"Dev2.Runtime.Services","Dev2.Runtime.UsageLogger"
12,T2-small,67.7,65,31,96,190,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfCommentActivity"
12,T2-small,63.7,44,25,69,114,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.CompileMessageRepo"
12,T2-small,62.6,42,25,67,102,"Warewolf.Driver.Serilog","Warewolf.Driver.Serilog.SeriLogSQLiteConfig"
12,T2-small,53.4,23,20,43,70,"Warewolf.Licensing","Warewolf.Licensing.Subscription"
12,T2-small,11.7,2,15,17,50,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetMinSupportedServerVersion"
12,T2-small,0,0,15,15,43,"Dev2.Infrastructure","Dev2.Providers.Validation.Rules.HasAtLeastOneRule"
12,T2-small,0,0,15,15,42,"Dev2.Infrastructure","Dev2.Providers.Validation.Rules.ScalarsNotAllowedRule"
12,T2-small,0,0,15,15,49,"Dev2.Runtime.Configuration","System.Windows.Controls.AutoCompleteSearch"
12,T2-small,0,0,15,15,621,"Warewolf.AI.Harness","Warewolf.AI.Harness.TokenEstimator"
12,T2-small,0,0,14,14,40,"Dev2.Infrastructure","Dev2.Providers.Validation.Rules.IsRequiredWhenOtherIsNotEmptyRule"
13,T2-small,65,54,29,83,149,"Dev2.Infrastructure","Dev2.PerformanceCounters.Management.WarewolfPerformanceCounterManager"
13,T2-small,59,36,25,61,110,"Dev2.Activities","Dev2.TO.SharepointReadListTo"
13,T2-small,48.7,20,21,41,86,"Warewolf.Common.NetStandard20","Warewolf.Common.NetStandard20.WebClientWrapper"
13,T2-small,22.7,5,17,22,56,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2TaskCollection"
13,T2-small,11.1,2,16,18,50,"Dev2.Activities","Dev2.DataList.RsOpNotRegex"
13,T2-small,11.1,2,16,18,48,"Dev2.Activities","Dev2.DataList.RsOpRegex"
13,T2-small,0,0,16,16,60,"Dev2.Common","Dev2.Common.Wrappers.DropboxClientWrapperFactory"
13,T2-small,0,0,16,16,598,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.XmlSanitizer"
13,T2-small,0,0,16,16,45,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2TaskEventLog"
13,T2-small,0,0,16,16,368,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.EvalComplex@333-6"
13,T2-small,0,0,16,16,422,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.EvalComplex@387-7"
14,T2-small,60.8,42,27,69,120,"Dev2.Common","Dev2.Common.Utilities"
14,T2-small,60.8,42,27,69,120,"Dev2.Common","Dev2.Common.Utilities<T>"
14,T2-small,60.8,42,27,69,120,"Dev2.Common","Dev2.Common.Utilities<TSource, TKey>"
14,T2-small,50,22,22,44,102,"Dev2.Core","Unlimited.Framework.Converters.Graph.Ouput.DataSourceShape"
14,T2-small,18.1,4,18,22,64,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetChatbotSystemPrompt"
14,T2-small,10,2,18,20,84,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchComPluginNameSpaces"
14,T2-small,10,2,18,20,55,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetComputeNames"
14,T2-small,10,2,18,20,56,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.ResetPerformanceCounters"
14,T2-small,0,0,17,17,210,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Wrappers.Dev2DirectoryEntry"
15,T2-small,73.8,175,62,237,401,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.LightweightSourceLoader"
15,T2-small,73.3,165,60,225,367,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.TriggersCatalog"
15,T2-small,73.2,153,56,209,375,"Dev2.Activities","Dev2.Activities.PathOperations.DsfAbstractMultipleFilesActivity"
15,T2-small,38.2,13,21,34,131,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchComPluginActions"
15,T2-small,30,9,21,30,66,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.WcfService"
15,T2-small,23,6,20,26,83,"Dev2.Util","Dev2.Util.AppUsageStats"
15,T2-small,17.3,4,19,23,49,"Dev2.Data","Dev2.Data.Security.WindowsIdentityExtensions"
15,T2-small,9.5,2,19,21,57,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchWcfAction"
16,T2-small,61.1,52,33,85,186,"Warewolf.Core","Warewolf.Core.ServiceInput"
16,T2-small,59.7,46,31,77,127,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.RedisSources"
16,T2-small,54.8,34,28,62,102,"Warewolf.Licensing","Warewolf.Licensing.WarewolfLicense"
16,T2-small,54.2,32,27,59,104,"Dev2.Services.Sql","Dev2.Services.Sql.SqliteServerFactory"
16,T2-small,46.8,22,25,47,96,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Security.CustomHubFilter"
16,T2-small,31.2,10,22,32,45,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ResourceCatalogResultBuilder"
16,T2-small,27.5,8,21,29,73,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeleteTriggerQueueService"
16,T2-small,25,7,21,28,64,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.ReloadAllTests"
16,T2-small,16.6,4,20,24,52,"Dev2.Runtime.Services","Dev2.Runtime.ServiceTestCoverageModelToFactory"
16,T2-small,16.6,4,20,24,59,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Security.AuthorizationRequest"
16,T2-small,0,0,20,20,38,"Dev2.Common","Dev2.Common.WebServiceHeaderBuilder"
16,T2-small,0,0,20,20,46,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.ComPluginService"
16,T2-small,0,0,20,20,57,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.ComPlugin.ComPluginServiceExecutionFactory"
17,T2-small,76.9,424,127,551,812,"Warewolf.Language.Parser","EvaluationFunctions"
17,T2-small,65.2,75,40,115,214,"Dev2.Core","Dev2.BaseConvertTO"
17,T2-small,37.5,15,25,40,62,"Dev2.Activities","Dev2.WorkflowConverters.ActivityPropertiesReaderHelper"
17,T2-small,8.6,2,21,23,59,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchChatbotSources"
17,T2-small,0,0,21,21,46,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.ComPlugin.ComPluginBroker"
18,T2-small,74.4,239,82,321,513,"Dev2.Activities","Dev2.Activities.DsfRandomActivity"
18,T2-small,73,184,68,252,421,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.PathOperations.FileWriteActivity"
18,T2-small,50.8,30,29,59,114,"Dev2.Data","Dev2.Data.PathOperations.Operations.DoGetFilesAsPerTypeOperation"
18,T2-small,42.5,20,27,47,98,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SavePluginSource"
18,T2-small,42.5,20,27,47,93,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestWebserviceSourceService"
18,T2-small,30.5,11,25,36,86,"Dev2.Data","Dev2.DataList.Contract.DefinitionBuilder"
18,T2-small,8,2,23,25,66,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchPluginNamespaces"
18,T2-small,8,2,23,25,61,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchRabbitMQServiceSources"
18,T2-small,8,2,23,25,64,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestWcfServiceSource"
18,T2-small,0,0,22,22,54,"Dev2.Common","Dev2.Common.Wrappers.IonicZipFileWrapper"
18,T2-small,0,0,22,22,86,"Warewolf.Driver.Redis","Warewolf.Driver.Redis.RedisCache"
19,T2-small,76,356,112,468,757,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivity"
19,T2-small,67.7,101,48,149,264,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfCountRecordsetActivity"
19,T2-small,58.6,51,36,87,139,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.ElasticsearchSources"
19,T2-small,17.2,5,24,29,75,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2Task"
19,T2-small,7.6,2,24,26,62,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchElasticsearchServiceSources"
19,T2-small,0,0,23,23,79,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.ComDllLoaderHandler"
19,T2-small,0,0,23,23,41,"Warewolf.Driver.Persistence","Warewolf.Driver.Persistence.ManuallyResumedState"
19,T2-small,0,0,23,23,46,"Warewolf.Driver.Redis","Warewolf.Driver.Redis.RedisConnection"
20,T2-small,63.3,76,44,120,185,"Dev2.Common","Dev2.Common.Serializers.Dev2JsonSerializer"
20,T2-small,30.7,12,27,39,63,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ServiceActionRepo"
20,T2-small,7.4,2,25,27,68,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchWebSources"
20,T2-small,0,0,24,24,63,"Dev2.Infrastructure","Dev2.Services.Security.MoqInstallerActions.InstallerActionsForDevelopment"
21,T3-medium,70.3,152,64,216,336,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ServerVersionRepository"
21,T3-medium,65.5,95,50,145,280,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.FileReadWithBase64"
21,T3-medium,63.7,79,45,124,218,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.AbstractDatabaseBroker<TDbServer>"
21,T3-medium,33.3,15,30,45,91,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetSubscriptionData"
21,T3-medium,29.2,12,29,41,99,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeployResource"
21,T3-medium,27.5,11,29,40,88,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Security.WindowsAndAnonymousAuthenticationMiddleware"
21,T3-medium,18.1,6,27,33,78,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.WorkflowManagementEndpointAbstract"
21,T3-medium,12.9,4,27,31,153,"Dev2.Activities","Dev2.Utilities.ActivityHelper"
21,T3-medium,10,3,27,30,523,"Dev2.Diagnostics","Dev2.Common.DefaultLogger"
21,T3-medium,0,0,26,26,52,"Warewolf.Data","Warewolf.Data.EnumHelper<T>"
21,T3-medium,0,0,26,26,639,"Warewolf.Data","Warewolf.Options.OptionActivity"
22,T3-medium,69.2,142,63,205,354,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfCountRecordsetNullHandlerActivity"
22,T3-medium,58.4,59,42,101,155,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy"
22,T3-medium,50.6,37,36,73,130,"Dev2.Activities","Dev2.Activities.DsfWebDeleteActivity"
22,T3-medium,48.5,34,36,70,140,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfFlowSwitchActivity"
22,T3-medium,43.3,26,34,60,108,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestSqliteService"
22,T3-medium,39.6,21,32,53,101,"Dev2.Data","Dev2.Data.PathOperations.Operations.DoCreateDirectory"
22,T3-medium,23.6,9,29,38,90,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestConnectionService"
22,T3-medium,6.6,2,28,30,69,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchWcfSources"
22,T3-medium,6.6,2,28,30,74,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FindAutocompleteOptions"
22,T3-medium,6.6,2,28,30,71,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.RenameFolderService"
22,T3-medium,6.8,2,27,29,63,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchExchangeSources"
22,T3-medium,6.8,2,27,29,69,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FindResourcesByID"
22,T3-medium,6.8,2,27,29,67,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetComDllListings"
22,T3-medium,6.8,2,27,29,74,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.LoggingSettingsWrite"
22,T3-medium,0,0,27,27,105,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Security.AuthorizeHubRequirement"
23,T3-medium,68,128,60,188,296,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDeleteRecordNullHandlerActivity"
23,T3-medium,38.8,21,33,54,95,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveChatbotSettings"
23,T3-medium,37.7,20,33,53,110,"Dev2.Activities","Dev2.Activities.DsfDatabaseActivity"
23,T3-medium,24.3,10,31,41,396,"Dev2.Activities","Dev2.TO.SharepointSearchOptions"
23,T3-medium,21,8,30,38,79,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetResourceById"
23,T3-medium,0,0,28,28,58,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.SqlDatabaseBroker"
24,T3-medium,72.2,216,83,299,477,"Dev2.Activities","Dev2.Activities.GetSystemInformationHelper"
24,T3-medium,69.7,164,71,235,407,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderRead"
24,T3-medium,63.3,88,51,139,246,"Dev2.Runtime","XamlActivityHelper"
24,T3-medium,40,24,36,60,103,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.ServiceTestExecutor"
24,T3-medium,40.6,24,35,59,112,"Warewolf.Interfaces","Warewolf.Data.NamedGuid"
24,T3-medium,18.4,7,31,38,98,"Warewolf.Common.NetStandard20","Warewolf.Common.NetStandard20.WebRequestWrapper"
24,T3-medium,6.2,2,30,32,71,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetChatbotSettings"
24,T3-medium,0,0,30,30,91,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Auth.Parsers.WarewolfHmacJwtPrincipalParser"
25,T3-medium,70.7,186,77,263,397,"Warewolf.Auditing","Warewolf.Auditing.Drivers.AuditQueryableElastic"
25,T3-medium,63.8,99,56,155,264,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCreate"
25,T3-medium,52.2,47,43,90,195,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchResourceDefinition"
25,T3-medium,35.7,20,36,56,164,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfFlowNodeActivity<TResult>"
25,T3-medium,19.5,8,33,41,80,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2TaskService"
25,T3-medium,6,2,31,33,68,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchDbSources"
25,T3-medium,0,0,31,31,88,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Logging.ExecutionLoggerBase"
26,T3-medium,36.2,21,37,58,113,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveServerSource"
26,T3-medium,17,7,34,41,98,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeleteTestCoverage"
26,T3-medium,5.7,2,33,35,85,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestWcfService"
26,T3-medium,3,1,32,33,73,"Dev2.Activities","Dev2.FindMissingStrategies.ManualResumptionActivityFindMissingStrategy"
26,T3-medium,3,1,32,33,73,"Dev2.Activities","Dev2.FindMissingStrategies.SuspendExecutionActivityFindMissingStrategy"
26,T3-medium,0,0,32,32,61,"Dev2.Data.Interfaces","Dev2.Data.Interfaces.Enums.EnumHelper<T>"
27,T3-medium,65.1,118,63,181,297,"Dev2.Activities","Dev2.Activities.RabbitMQ.Publish.DsfPublishRabbitMQActivity"
27,T3-medium,62.7,96,57,153,283,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfCalculateActivity"
27,T3-medium,62,93,57,150,239,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDotNetCalculateActivity"
27,T3-medium,43.8,32,41,73,142,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.EmailSources"
27,T3-medium,36,22,39,61,97,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetSharepointListFields"
27,T3-medium,16.6,7,35,42,87,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.SqliteDBService"
27,T3-medium,12.8,5,34,39,98,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2TaskFolder"
27,T3-medium,5.5,2,34,36,77,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveRabbitMQServiceSource"
27,T3-medium,5.5,2,34,36,89,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveWcfServiceSource"
27,T3-medium,5.5,2,34,36,78,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestExchangeServiceSource"
27,T3-medium,0,0,33,33,80,"Dev2.Runtime.Services","Dev2.Runtime.DynamicProxy.DynamicProxyFactoryOptions"
27,T3-medium,0,0,33,33,66,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ServerToolRepository"
27,T3-medium,0,0,33,33,78,"Warewolf.Driver.Persistence","Warewolf.Driver.Persistence.PersistenceExecution"
28,T3-medium,67.5,148,71,219,378,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfRecordsetNullhandlerLengthActivity"
28,T3-medium,55.3,62,50,112,147,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfWorkflowActivity"
28,T3-medium,49.4,45,46,91,159,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Auth.Parsers.BearerTokenPrincipalParser"
28,T3-medium,45,36,44,80,147,"Dev2.Runtime.Services","Dev2.Runtime.Security.ServerSecurityService"
28,T3-medium,40.5,28,41,69,143,"Dev2.Core","Dev2.DynamicServices.Objects.Dev2XamlLoader"
28,T3-medium,32.7,19,39,58,102,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveResource"
28,T3-medium,26.9,14,38,52,105,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchDbActions"
28,T3-medium,14.2,6,36,42,101,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfFlowDecisionActivity"
28,T3-medium,5.4,2,35,37,80,"Dev2.Activities","Dev2.BussinessLogic.RsOpIsBetween"
28,T3-medium,5.4,2,35,37,75,"Dev2.Activities","Dev2.BussinessLogic.RsOpNotBetween"
28,T3-medium,5.4,2,35,37,92,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveOAuthSource"
28,T3-medium,5.4,2,35,37,92,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestPluginService"
28,T3-medium,5.4,2,35,37,78,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestRabbitMQServiceSource"
28,T3-medium,0,0,34,34,219,"Dev2.Runtime","Dev2.Runtime.ESB.Control.EsbServicesEndpoint.SubExecutionHelperBase"
28,T3-medium,0,0,34,34,69,"Dev2.Runtime","Dev2.Runtime.ESB.WF.WorkflowToJsonMapper"
28,T3-medium,0,0,34,34,72,"Dev2.Runtime.Services","Dev2.Runtime.Security.ProcessHost"
29,T3-medium,62.3,101,61,162,311,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.DbSource"
29,T3-medium,58.5,79,56,135,193,"Dev2.Activities","Dev2.Activities.DebugEvalResult"
29,T3-medium,56.1,68,53,121,241,"Dev2.Services.Sql","Dev2.Services.Sql.SqliteServer"
29,T3-medium,13.9,6,37,43,95,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.ResponseBuilder"
29,T3-medium,5.2,2,36,38,90,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveEmailServiceSource"
29,T3-medium,5.2,2,36,38,93,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveExchangeServiceSource"
29,T3-medium,5.2,2,36,38,82,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveSharePointServiceSource"
29,T3-medium,5.2,2,36,38,79,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestEmailServiceSource"
30,T3-medium,74.8,429,144,573,789,"Dev2.Activities","Dev2.Activities.DsfSqlBulkInsertActivity"
30,T3-medium,63.9,119,67,186,306,"Warewolf.Common.NetStandard20","Warewolf.Common.NetStandard20.HttpClientWrapperV2"
30,T3-medium,46.5,41,47,88,122,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.DirectFunctionExecutor"
30,T3-medium,33.8,22,43,65,119,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveSubscriptionData"
30,T3-medium,28,16,41,57,100,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetSharepointListService"
30,T3-medium,13.6,6,38,44,116,"Dev2.Activities","Dev2.Activities.ModalChecker"
30,T3-medium,5,2,38,40,87,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchPluginActions"
30,T3-medium,5.1,2,37,39,58,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetServiceExecutionResult"
30,T3-medium,5.1,2,37,39,86,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveDbService"
31,T3-medium,69.3,199,88,287,435,"Dev2.Activities","Dev2.Activities.ManualResumptionActivity"
31,T3-medium,66,144,74,218,347,"Dev2.Activities","Dev2.Activities.Scripting.DsfJavascriptActivity"
31,T3-medium,60.2,94,62,156,257,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDeleteRecordActivity"
31,T3-medium,53.8,63,54,117,211,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.XPathDTO"
31,T3-medium,25,14,42,56,112,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Logging.CompositeExecutionLogger"
31,T3-medium,4.8,2,39,41,76,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchPluginSources"
31,T3-medium,4.8,2,39,41,92,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveWebserviceSource"
31,T3-medium,0,0,38,38,126,"Dev2.Infrastructure","Dev2.PerformanceCounters.Counters.RealWarewolfPerformanceCounter"
32,T3-medium,63.2,119,69,188,462,"Dev2.Runtime.Services","Dev2.Workspaces.WorkspaceRepository"
32,T3-medium,52.6,60,54,114,194,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.InternalServiceContainer"
32,T3-medium,4.7,2,40,42,82,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetFilterListService"
32,T3-medium,4.7,2,40,42,87,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestComPluginService"
33,T3-medium,63,123,72,195,327,"Dev2.Activities","Dev2.Activities.Sharepoint.SharepointMoveFileActivity"
33,T3-medium,61.1,107,68,175,290,"Dev2.Activities","Dev2.Activities.Sharepoint.SharepointDeleteFileActivity"
33,T3-medium,30.3,20,46,66,123,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveDbSourceSource"
33,T3-medium,30.3,20,46,66,124,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveResourceJSON"
33,T3-medium,25.4,15,44,59,115,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchDependantCompileMessages"
33,T3-medium,22.8,13,44,57,111,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.PerfmonExecutionContainer"
33,T3-medium,0,0,41,41,87,"Dev2.Activities","Dev2.Activities.SqlBulkInsert.MySqlBulkCopyWrapper"
33,T3-medium,0,0,41,41,81,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Core.ChatbotModelDefinition"
33,T3-medium,0,0,41,41,84,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceSyncProvider"
33,T3-medium,0,0,41,41,81,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.BasicAuthenticationHandler"
34,T3-medium,60,102,68,170,264,"Dev2.Activities","Dev2.Activities.DsfWebActivityBase"
34,T3-medium,4.5,2,42,44,94,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestSharepointServerService"
35,T3-medium,26.5,17,47,64,132,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetDependanciesOnList"
35,T3-medium,0,0,43,43,60,"Dev2.Net6.Compatibility","Dev2.Net6.Compatibility.BinarySerializationHelper"
35,T3-medium,0,0,43,43,501,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.ResumableExecutionContainer"
35,T3-medium,0,0,43,43,78,"Dev2.Runtime.Services","Dev2.Runtime.DynamicProxy.DynamicObject"
36,T3-medium,65.1,155,83,238,388,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity"
36,T3-medium,0,0,45,45,102,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.DbSources"
36,T3-medium,0,0,44,44,708,"Warewolf.AI.Harness","Warewolf.AI.Harness.LlmTelemetry"
